index,Price
7383,629927.4319411014
7384,1016692.8319403154
7385,659006.2088236857
7386,1399227.4130528802
7387,1542674.7882813897
7388,1576800.5130633633
7389,1457492.072755431
7390,656924.2061730735
7391,579489.102808405
7392,1069799.128788987
7393,1186301.182842138
7394,410760.79577542987
7395,1386839.1976151017
7396,1052010.0764425427
7397,763970.863381587
7398,827746.1749482838
7399,2350322.0676289825
7400,564662.1911307287
7401,936063.2181432622
7402,679733.1253799908
7403,551889.1715440192
7404,1607297.5095090908
7405,1167934.5539495996
7406,1134676.9500498364
7407,1843700.1073569679
7408,476017.3733992074
7409,512486.66157360165
7410,1381910.6147922107
7411,618180.3587103616
7412,3333033.391399367
7413,1196198.690366691
7414,716708.4763285139
7415,766592.262107241
7416,1651354.4321274618
7417,865679.0871165416
7418,1160417.3462986154
7419,2022636.6533859703
7420,494406.1774359887
7421,749309.9770493977
7422,1133204.1513423105
7423,796522.5250276075
7424,2742942.8791818786
7425,1453273.5247208744
7426,718766.3901141594
7427,681076.5652469854
7428,1400662.44470422
7429,646057.5737161684
7430,509909.80504883244
7431,957453.2954440418
7432,330456.52132226335
7433,584755.2803222529
7434,548096.1815555783
7435,1724859.530139957
7436,529185.1814244874
7437,1885728.9947707588
7438,784189.9071237346
7439,1271187.3277430753
7440,312882.4858356
7441,603347.2249447025
7442,786423.9404619009
7443,363008.0605385238
7444,853271.7715265574
7445,1866017.5651630803
7446,720302.7946264549
7447,1288116.3268111881
7448,1027635.4116419211
7449,1106462.7293672478
7450,1256675.9202419138
7451,2321155.7045057565
7452,1165546.14129641
7453,554092.5307880108
7454,601810.9643939837
7455,488780.6969559012
7456,442516.52731232625
7457,2223854.594111939
7458,794608.4716679979
7459,635658.0873915306
7460,592499.2557225703
7461,551413.5495602181
7462,1866532.2182939677
7463,1127035.7022077932
7464,862474.4128263562
7465,898385.012390817
7466,428201.89413963933
7467,462360.1261370872
7468,643636.5947699269
7469,1565657.4844235582
7470,1011323.4426210554
7471,2064686.3392992313
7472,386022.85741953773
7473,645792.8727498212
7474,487277.2205159608
7475,1229170.562524411
7476,2509690.135714476
7477,585163.9576994058
7478,1780059.932805223
7479,1361929.2205091973
7480,609075.6464463129
7481,992105.0011539051
7482,1538614.8974229435
7483,457306.1236332169
7484,981254.3200734186
7485,994534.0396076812
7486,1622862.4926115463
7487,1205703.8549464403
7488,868303.116184298
7489,1158641.6255181087
7490,470929.26387102576
7491,802987.5243601236
7492,1083241.4079371535
7493,1835246.1572915444
7494,531419.0492329664
7495,660247.3338617185
7496,947071.4718046995
7497,1544659.5367901495
7498,583005.2182580259
7499,1040847.1615741011
7500,631725.4186662561
7501,1222795.6165610366
7502,2013790.8767251507
7503,1043253.0567710516
7504,993137.6353915439
7505,1155097.6770274714
7506,1087941.6855210576
7507,1263659.8945014176
7508,614147.2254457247
7509,994864.7608211437
7510,870012.8492843858
7511,1537671.1796380184
7512,873430.5058630457
7513,1210752.2219413626
7514,1780694.129395362
7515,1278298.68048531
7516,1233340.6910410821
7517,759878.065522629
7518,1727824.2980809396
7519,520759.1241053097
7520,2277419.9844004884
7521,566889.957154909
7522,1913870.1237556129
7523,975672.0153943409
7524,2249470.368271419
7525,964256.0198570817
7526,1348691.53868073
7527,705170.2711072474
7528,345742.3809401278
7529,1284300.2073141863
7530,764074.7550135541
7531,384984.3193888585
7532,1713321.8534571577
7533,1115753.6302612452
7534,786896.3302819924
7535,2327451.803698048
7536,2458241.1993557075
7537,571962.9616356102
7538,865513.9043464452
7539,1754256.8626577426
7540,1300103.5110427854
7541,757977.2241946418
7542,572452.6557570547
7543,1326590.7081580113
7544,1626115.0683710095
7545,882265.4481629984
7546,1295805.0674858878
7547,913772.9085738258
7548,487431.8457619079
7549,717155.5580074682
7550,1050400.7409298758
7551,765779.7046327412
7552,629154.1307870554
7553,1347909.8785186587
7554,1552574.1194484169
7555,1285954.3000494228
7556,881363.6961584531
7557,698339.5334154036
7558,1253383.0187836036
7559,1363145.5981384704
7560,2003806.0182709347
7561,1695006.8896686656
7562,762565.6829974047
7563,723058.0184109634
7564,868199.3070905446
7565,454569.55789997143
7566,2615898.628242299
7567,1467414.1588282918
7568,1420216.5202286562
7569,949311.3992627568
7570,986557.1516069439
7571,471548.37671018566
7572,1142086.2175174954
7573,569220.7744680052
7574,559614.0479640038
7575,1097305.5299119444
7576,1244950.281263437
7577,875878.4808000635
7578,1031697.5218129996
7579,488291.1685511409
7580,585411.6480505405
7581,697130.3820064324
7582,449029.9314634463
7583,987205.972991183
7584,705503.4490437369
7585,1222681.9629130152
7586,498788.96775412216
7587,1121728.9349602868
7588,690677.0214516957
7589,600834.9250218271
7590,1372740.2293827662
7591,812824.1584932099
7592,761861.9744165586
7593,1183439.0098753679
7594,868701.4376924175
7595,1312622.547484537
7596,480245.5552446252
7597,522945.2471960463
7598,655976.9463950114
7599,1243500.7495036195
7600,471738.21826319856
7601,1609927.4330308223
7602,879000.0260625033
7603,847977.0040176741
7604,590533.1856881956
7605,671556.8046399154
7606,688714.1507478645
7607,1770310.4894767806
7608,870078.667329878
7609,746226.2228249166
7610,331618.56655510806
7611,590864.8584993165
7612,721211.7724676239
7613,950184.2328768776
7614,1637545.5253495744
7615,720011.1623576644
7616,1225843.4935881773
7617,664930.0684053549
7618,2324601.1036468884
7619,394003.59618024476
7620,1121451.7596300624
7621,301587.9302105914
7622,971499.8133287268
7623,1028976.4868476089
7624,812444.89298583
7625,1819123.1799985291
7626,1658142.493741415
7627,1499313.5211918356
7628,690379.8114378782
7629,1152534.5936172826
7630,1933495.0710688694
7631,657729.0123368892
7632,1250129.4153589045
7633,1532445.2674802812
7634,734142.8220204045
7635,374637.9908362017
7636,258360.96838683938
7637,479403.40551701986
7638,990902.5895000041
7639,1208568.7994042786
7640,1588089.3446888812
7641,1704076.226411002
7642,1570390.535641224
7643,735097.3862259854
7644,1727220.1262640334
7645,1362322.697641539
7646,812751.6385962791
7647,519455.01846649207
7648,1161906.277112749
7649,1422326.2738068325
7650,1301266.6677212343
7651,1128975.0221100322
7652,1675779.6292271435
7653,1191651.675688849
7654,715861.0146575668
7655,500882.88234851556
7656,654558.1380504194
7657,1251959.763667045
7658,593779.183295337
7659,684221.6482059627
7660,1949079.8552659906
7661,609098.3564567191
7662,819021.8934431078
7663,1985043.0540429319
7664,1402334.5735182732
7665,513035.27297842596
7666,1106959.0544372846
7667,806798.8378544414
7668,1485660.6434911606
7669,1167392.0176074798
7670,456776.8727135748
7671,908782.861959932
7672,1329062.2537379968
7673,1564553.1635003309
7674,1035938.5488382517
7675,1574397.0141594585
7676,1093584.222437521
7677,708474.1360378508
7678,1094611.549528008
7679,676112.3769371992
7680,709982.4834713561
7681,881270.0234967364
7682,1114514.1393385448
7683,1102305.2596726206
7684,730755.3702111635
7685,1926122.7499315045
7686,802464.760604431
7687,514903.04934869136
7688,527953.6310455891
7689,1408799.0627873065
7690,1579260.2371816454
7691,705971.162937063
7692,905920.5707373875
7693,932590.0334383332
7694,1174512.7572807693
7695,453211.4222212768
7696,1566916.3622552454
7697,527186.6112660363
7698,671113.2670321174
7699,1194635.7093043167
7700,610782.0157034841
7701,340406.1786324177
7702,1172031.5109947447
7703,966279.610529468
7704,1345593.2065321226
7705,539472.383315954
7706,998603.2388343479
7707,1324789.2391043818
7708,1873817.5794132384
7709,790945.3541647567
7710,2183459.076901977
7711,567255.1979194542
7712,2140677.000170679
7713,852930.749272169
7714,649136.5703167954
7715,1979427.3582844955
7716,314252.4079521603
7717,906679.3698290025
7718,664238.3835256137
7719,819028.3447134421
7720,654716.9019250475
7721,2006311.919452103
7722,997042.1650372496
7723,1736611.250572791
7724,1200810.6282307885
7725,1200845.7340907264
7726,1549557.0321494457
7727,641076.0686593255
7728,1335050.5349748966
7729,879203.7300912593
7730,1089404.0790620735
7731,1209280.9155687238
7732,753197.9527445451
7733,852401.6951930871
7734,787609.5045852306
7735,937116.6934681953
7736,1825455.4219637576
7737,424277.5731694376
7738,1171623.8971436562
7739,1049550.9757762388
7740,565843.1668927156
7741,766955.5749527456
7742,919969.364457924
7743,1378213.4961742256
7744,814298.1503324923
7745,786337.9182891805
7746,978798.5002423035
7747,923827.6277262109
7748,667325.4348134381
7749,1552052.298645694
7750,903237.3012825823
7751,1125493.9148861847
7752,1086556.8952314141
7753,816513.0386944322
7754,1127937.816423955
7755,611477.6130797055
7756,1078186.5194335985
7757,1523650.678803784
7758,400680.59372761764
7759,938380.3982560772
7760,1512441.830560451
7761,946260.2662450647
7762,1226403.8685071454
7763,1370407.755319817
7764,1288259.1942960545
7765,1261737.2205276326
7766,2605407.6796156513
7767,1400022.0131251516
7768,1461302.4888593396
7769,696762.5988440531
7770,1895242.6347422565
7771,410688.97385548573
7772,435041.68808515085
7773,544410.1744732696
7774,504421.4498553493
7775,728564.9622636731
7776,2530007.11392897
7777,1111904.7262425842
7778,397378.6862905994
7779,754805.8474072228
7780,1307406.5599064317
7781,658267.0795937758
7782,2005841.2677916952
7783,604991.4826519116
7784,1827384.5879067085
7785,1828700.946244733
7786,704596.5299258935
7787,1005389.6750132351
7788,601985.5946697711
7789,1210861.0003034684
7790,558509.7904991552
7791,562404.4206952696
7792,915020.8232136122
7793,495429.5690970576
7794,2029245.6827013067
7795,1071995.0544316561
7796,939982.4626540159
7797,860401.2735682215
7798,1371170.8120660319
7799,779276.4192230419
7800,1592158.7418595261
7801,1953788.9897749128
7802,676964.6621605664
7803,1417304.9611626554
7804,1652817.349184491
7805,539481.1143817103
7806,2536706.1866223
7807,892530.0539348054
7808,982575.4129832427
7809,837396.8171006397
7810,425131.0805636085
7811,996380.8860648675
7812,768320.3772581605
7813,564045.6594452467
7814,1574585.42327569
7815,1754758.3431124182
7816,1184867.0056443936
7817,2550733.470775609
7818,656954.6236585607
7819,1412980.206948102
7820,1048877.5653270183
7821,318382.77480453986
7822,1188113.6782989157
7823,2329245.64420898
7824,2772858.247874466
7825,769087.1351666616
7826,1370902.4826232835
7827,470560.79838373914
7828,653037.462757742
7829,1195821.1949833964
7830,955663.0569067033
7831,4136725.0731264735
7832,987921.9393328268
7833,911817.6872107886
7834,1121791.8607718048
7835,544303.6302307335
7836,2153380.536440731
7837,874188.2733960252
7838,1125541.9753428837
7839,383663.8409658102
7840,1045423.3714058227
7841,784621.6504835649
7842,2653175.939271981
7843,589210.1436296819
7844,1164742.5444186558
7845,1388540.9141060773
7846,838813.5850133774
7847,631091.5320224706
7848,1367783.158168576
7849,756341.965999482
7850,1017660.6165405177
7851,952256.818116212
7852,601560.9269196846
7853,1591625.6356510138
7854,1017541.9130665126
7855,1116609.1291706439
7856,400942.57523049327
7857,972058.711814044
7858,1487582.0613281045
7859,763139.9039751141
7860,1223758.8879231398
7861,1587462.8762825895
7862,606482.9391326687
7863,1515135.7855569837
7864,798384.8447801628
7865,464424.58159612946
7866,1385251.5686134887
7867,421356.2348469197
7868,602182.248896232
7869,636558.4429472944
7870,521242.0633992838
7871,3746648.321831312
7872,929898.3191669029
7873,543641.0350429522
7874,1106886.7112132383
7875,1032817.4441657343
7876,840136.9652453722
7877,1233742.8905292528
7878,598322.0379695763
7879,965652.7917240998
7880,610025.1031974127
7881,646653.9418988744
7882,1764224.3305219123
7883,864659.3918271889
7884,1287253.4459044454
7885,279189.4261835595
7886,1192535.84748511
7887,857949.6984562762
7888,794797.2974114575
7889,2504133.591461476
7890,1733141.9863281467
7891,898825.6486180073
7892,2772183.4773097783
7893,1093872.300687911
7894,2188754.264665516
7895,2765807.7122135106
7896,1397518.4744805521
7897,1039855.5717831019
7898,303399.61081084074
7899,1955454.5249317547
7900,557232.2273254532
7901,1617738.7369936625
7902,1261418.8001463944
7903,934517.804552573
7904,1847653.916402917
7905,1214091.9858603724
7906,1074188.9114262206
7907,1401847.6603488745
7908,1331694.0928373116
7909,1368121.2058285167
7910,1520404.1691034469
7911,1548195.3286829446
7912,1249603.717185988
7913,2037585.0019019376
7914,1355133.642466297
7915,468249.5460166097
7916,1371103.585119621
7917,1109189.6346771196
7918,671301.0949603164
7919,824167.813844618
7920,569596.0249974998
7921,1939942.6495174086
7922,308460.230699998
7923,1324510.4065003227
7924,1937315.8723323469
7925,686340.3174693827
7926,2327921.1413038904
7927,1338858.6127425449
7928,771091.7437811177
7929,780063.1692223382
7930,1740028.9368038056
7931,742949.3129675543
7932,820341.1043591289
7933,834783.6215843589
7934,1712546.2878961484
7935,304228.3739791571
7936,631424.8743997146
7937,1219861.9578652636
7938,1355150.4457321127
7939,1371071.5349637305
7940,1445051.4664163655
7941,561332.8621056746
7942,1125957.6620935674
7943,722277.786476457
7944,808625.573032565
7945,1265527.572230041
7946,712588.7776049044
7947,881763.435234958
7948,1196781.8622538394
7949,1135669.936026713
7950,1352331.1001220723
7951,542764.2089223724
7952,828644.8911042992
7953,1545962.7348721677
7954,1460934.4093590179
7955,581938.5745199124
7956,584658.78184119
7957,1193304.4407010025
7958,508199.68719356484
7959,964342.8509059914
7960,631546.5657207265
7961,1397980.9879028443
7962,1519735.0015600594
7963,1929451.6037702844
7964,1394338.3454709603
7965,947195.8806370009
7966,952409.6685580336
7967,468153.7515193076
7968,1316244.536004358
7969,1156016.7219965544
7970,764309.1905121873
7971,1389606.8240122483
7972,654819.4338213671
7973,2517449.602462682
7974,1379192.9736032197
7975,974075.3928988305
7976,715045.001988148
7977,3230875.210898308
7978,1134264.5502942803
7979,968386.1558217794
7980,587517.3034030156
7981,493222.36983437627
7982,2425309.0318679987
7983,1108309.2996910026
7984,4270461.911672859
7985,496845.02060408
7986,1558238.0699764478
7987,913164.5942275863
7988,685374.4839385616
7989,958478.8509940555
7990,1152843.2392180765
7991,1732753.6994599744
7992,1362847.8146997215
7993,961923.0238316463
7994,649497.8521179404
7995,781089.2259979931
7996,389695.43392282515
7997,930091.5458387284
7998,2262835.9935183553
7999,553121.1116625787
8000,1807085.2485339916
8001,1112692.4231790088
8002,960705.8656543114
8003,791775.9367398401
8004,378384.1969509811
8005,712558.4584050055
8006,781823.6902037116
8007,1429562.3221424061
8008,776845.4506623632
8009,1577936.8647339086
8010,1190818.6525097
8011,908732.1129007514
8012,884304.6840142993
8013,1821607.1257890498
8014,1287890.6377309721
8015,508834.699983218
8016,789182.4043524726
8017,667746.8984122565
8018,2261282.146700048
8019,1483581.2210827996
8020,914084.7572745115
8021,491108.98477740295
8022,3565287.728164127
8023,2109435.896244988
8024,1153268.5200395377
8025,528488.2161741051
8026,584676.9601581878
8027,1634773.7974644394
8028,611778.5052926884
8029,1519008.8621200712
8030,340308.9975282471
8031,1507935.1355270804
8032,1255981.352611157
8033,907628.1930622697
8034,1523915.8046918956
8035,692272.3435563233
8036,1174118.3641864941
8037,1118260.76087716
8038,1289016.5534561062
8039,1153626.2854532003
8040,1279187.5621225694
8041,3580212.692102723
8042,1270145.4854438258
8043,1994105.0608843477
8044,1389606.8240122483
8045,1599101.843205297
8046,885685.4400556273
8047,1304209.095802773
8048,1722215.507135408
8049,1182349.5602996256
8050,1405753.2216984883
8051,896954.930900869
8052,1354955.0014569068
8053,2327428.16347053
8054,623531.742854458
8055,2661990.997682538
8056,1255555.7383814086
8057,365029.8446179743
8058,722232.8098060772
8059,810477.6391273107
8060,606733.0674459827
8061,1126636.9591717643
8062,896561.6874276802
8063,1167585.8900419457
8064,354129.8225808577
8065,429098.1411984247
8066,599232.0527722482
8067,953503.666143741
8068,711425.7371676018
8069,410145.50913858373
8070,889344.2503028342
8071,1609691.1904721146
8072,957522.0117757878
8073,864764.4879303628
