index,Price
7349,941828.5205598093
7350,2359055.217639788
7351,514338.25829081086
7352,2005193.4379578375
7353,563284.807637324
7354,1220551.5007922656
7355,786902.87566735
7356,1921766.274218608
7357,733804.5155878881
7358,1275914.0187188447
7359,862923.8519359124
7360,1893692.0836600477
7361,921148.9398874462
7362,696851.1393277589
7363,1700108.5467635598
7364,1449557.2017104751
7365,719338.9677540815
7366,717598.2889223802
7367,606146.7356891398
7368,419372.85914134013
7369,2489475.9280180493
7370,596845.3432312008
7371,1270595.1679635914
7372,1061913.3919258325
7373,1610581.6539175701
7374,1034430.9660683004
7375,904452.2225598581
7376,445851.8774351453
7377,1372992.7663410814
7378,733277.5239771259
7379,541162.5798467007
7380,1405899.2947028778
7381,1198165.4217042846
7382,758318.8559756047
7383,621321.0512545743
7384,1032881.1123657431
7385,685709.9698336696
7386,1403680.9701495382
7387,1450291.3764572544
7388,1547559.39175267
7389,1492240.4428650455
7390,654295.0053600189
7391,590248.6671453688
7392,968876.0612827289
7393,1140226.1686798916
7394,417723.0851073402
7395,1429545.614992094
7396,1054561.0537074455
7397,793046.9761208252
7398,813500.759197485
7399,2351268.5767332027
7400,571064.9177983614
7401,950995.6837828428
7402,657218.5592483768
7403,558318.5291993783
7404,1562381.4702319007
7405,1167649.238458771
7406,1092181.6164488092
7407,1823910.8987923856
7408,476846.710359877
7409,519952.3555197561
7410,1327169.9444273158
7411,632870.7445474217
7412,3400366.82406572
7413,1181608.8319839758
7414,698746.8227933479
7415,714651.909802725
7416,1735225.1461771382
7417,851559.4974706991
7418,1103746.2769194301
7419,2056839.9618649688
7420,529882.5239826158
7421,723027.8321916925
7422,1174764.064725588
7423,734556.6838956994
7424,3166032.4630795857
7425,1443243.5884224514
7426,708770.7193118199
7427,660004.6297010108
7428,1408350.1689569678
7429,616224.764853012
7430,454564.5385997904
7431,942561.3267964117
7432,345259.88884595555
7433,573607.9671993685
7434,567845.1068756713
7435,1566248.103722502
7436,539230.4876308013
7437,1813553.7806894784
7438,811145.8108778339
7439,1282484.7898432673
7440,317248.16624498734
7441,620324.0376125097
7442,772652.5369872393
7443,378446.02326670964
7444,830901.7077268026
7445,1864630.579679081
7446,690109.4358380699
7447,1298976.1976139543
7448,1088370.6129915786
7449,1103023.839017782
7450,1345662.1028366084
7451,2363853.537280289
7452,1152919.9907408142
7453,511227.1439030034
7454,566137.8303428311
7455,510201.75830219826
7456,455384.20602362516
7457,2352706.3192803017
7458,704836.2499787423
7459,621457.1567381267
7460,637035.9305212741
7461,607706.3067614753
7462,1853419.1645247703
7463,1086590.5488211636
7464,805163.3209983537
7465,881864.5591901169
7466,404904.90522143955
7467,500666.37282555155
7468,656625.4801879334
7469,1589779.4879060811
7470,929890.283607502
7471,2090756.5393219017
7472,398238.4758376763
7473,649352.7852883071
7474,470303.0766554672
7475,1202524.3496472663
7476,2391940.5189230214
7477,577892.2926996725
7478,1893242.5911930795
7479,1403808.8524830535
7480,586757.1798245658
7481,1012847.6054935007
7482,1470828.933902616
7483,428226.8429785495
7484,950923.8616614164
7485,988080.1638338481
7486,1522884.2154357976
7487,1121013.9760536992
7488,912339.7582012954
7489,1133436.3587651122
7490,507313.3080701771
7491,815241.9143822393
7492,1136421.3152734279
7493,1794550.4168378944
7494,527035.5365768906
7495,642809.8565350405
7496,976038.1065963751
7497,1511203.8296895842
7498,590734.5598019697
7499,1085250.076559136
7500,562407.8534779357
7501,1236684.5512443979
7502,2010016.010303522
7503,1056317.9496411579
7504,998645.1950173625
7505,1135160.3724515787
7506,1137249.3755138263
7507,1198721.2535175416
7508,581346.921524581
7509,959672.4813279477
7510,844300.5326937644
7511,1635141.5581278424
7512,845787.3520380827
7513,1190982.1292564091
7514,1757340.78375233
7515,1222019.0743743966
7516,1202886.5242505975
7517,740051.0552979778
7518,1732693.0474252407
7519,519910.4372859979
7520,2485411.90896359
7521,621472.0456692084
7522,1876016.4473923023
7523,990198.986447306
7524,2135047.6003406476
7525,968372.4972763138
7526,1348648.242704079
7527,691668.5862091212
7528,300949.1660327082
7529,1213636.36859069
7530,771368.7982006337
7531,380317.5614221067
7532,1686589.5661177312
7533,1212418.0898072706
7534,846269.3649874686
7535,2280284.426444674
7536,2692755.4537563864
7537,580415.8007378677
7538,936721.6081067866
7539,1768683.3278457017
7540,1266745.5585972646
7541,744832.6262919595
7542,583709.9364163516
7543,1285439.1660447633
7544,1909876.765214796
7545,902046.9450461159
7546,1430075.6410430812
7547,918411.6419295818
7548,533460.7735982104
7549,567050.873527797
7550,1073435.6812860114
7551,760830.3120043338
7552,605080.4635190938
7553,1358336.9607354
7554,1554191.8789958125
7555,1294130.1308843202
7556,937486.698875413
7557,693485.5223772477
7558,1225364.6426247351
7559,1357377.021534596
7560,2049951.8912845068
7561,1742529.825356067
7562,717501.4602929105
7563,766577.151154714
7564,847893.6387585535
7565,443158.38918689557
7566,2571804.561679619
7567,1444248.2950732182
7568,1395041.214906614
7569,1020469.3025665649
7570,976980.6933508428
7571,464422.77886738087
7572,1136241.622703479
7573,598936.0311687251
7574,568419.1109181821
7575,1278042.8069286544
7576,1216071.2156541985
7577,924951.5422238522
7578,990177.5967683393
7579,451420.2276549957
7580,589281.9074566035
7581,662539.8998071005
7582,465148.12131456065
7583,1018151.2162779002
7584,748518.4524728499
7585,1191357.709617719
7586,509030.4810013975
7587,1117989.6443843318
7588,427900.0927433379
7589,624957.4787368126
7590,1400216.3201924148
7591,793650.2807273677
7592,749350.2501329293
7593,1188073.8442236874
7594,843488.7775282811
7595,1304228.4797074464
7596,468055.31820988766
7597,651357.6432657972
7598,675736.5285467175
7599,1268426.8374051994
7600,502141.89380106976
7601,1733655.0415730134
7602,985994.8657247688
7603,837404.4261058429
7604,593452.9512257299
7605,699790.2704882518
7606,658797.8339990058
7607,1772306.3819897624
7608,883410.417397587
7609,740089.7391759806
7610,337391.2601521586
7611,609685.8075258499
7612,813768.4263231864
7613,954120.3725607153
7614,1690061.126970912
7615,687103.355812159
7616,1312266.665160372
7617,622872.2888840741
7618,2256633.970430027
7619,336228.80775245326
7620,1127223.1179896896
7621,286073.21696806845
7622,986227.5960430751
7623,1040216.5448207282
7624,733423.7465005049
7625,1912455.35254999
7626,1578679.6895647717
7627,1478704.729841259
7628,636930.3460447879
7629,1138820.3570410206
7630,1841039.607628962
7631,725497.9703703579
7632,1231308.4833690268
7633,1423099.8428401614
7634,748223.7146973512
7635,379279.51965110254
7636,238928.02440273916
7637,462232.65200997953
7638,1068082.4882525625
7639,1174499.3584079517
7640,1609104.8614003877
7641,1815662.3000952026
7642,1561153.4949227897
7643,716274.7595887646
7644,1723729.284925926
7645,1400120.8096712104
7646,826216.9249797742
7647,508452.4854568277
7648,1242606.6382319008
7649,1393354.0730569824
7650,1295295.8756616062
7651,1180908.1474935978
7652,1672580.0229048433
7653,1200244.3566041342
7654,750425.27274249
7655,535281.1192348006
7656,658376.1416782122
7657,1231563.9373557637
7658,598159.1516764314
7659,642949.3500168965
7660,1943851.114332291
7661,572630.6066826527
7662,832668.2230285192
7663,2023197.2239988777
7664,1508901.6297689746
7665,464995.6510865968
7666,1183691.7534051333
7667,766174.3765686499
7668,1570802.867640528
7669,1197900.293520199
7670,472577.77853715426
7671,915145.3401315999
7672,1427622.719781449
7673,1590043.5620103204
7674,1027952.4122951298
7675,1684136.2362769835
7676,1075584.9349684776
7677,726577.4574915776
7678,1144626.8713244568
7679,646333.2849520748
7680,715854.0476680419
7681,836410.7954246353
7682,1066951.9394615893
7683,982818.5537213099
7684,724392.399070087
7685,1877126.8906227765
7686,825647.4502643463
7687,521368.6556843418
7688,515201.86925279256
7689,1354344.4740519791
7690,1565531.63135978
7691,695552.4421116997
7692,864528.4134340879
7693,958394.6280433076
7694,1193388.2516989163
7695,454032.7026337759
7696,1514378.5769723789
7697,531449.111631118
7698,653654.8627936323
7699,1145089.4005490816
7700,626358.6314157882
7701,349417.5317094573
7702,1176929.594949556
7703,937120.3910799741
7704,1316634.2737843497
7705,543229.6353781931
7706,1005974.5122690371
7707,1354948.1089984349
7708,1808058.4019175058
7709,776420.8015951872
7710,2160412.071941124
7711,573290.3931141073
7712,2116386.2705315086
7713,823456.968933049
7714,471498.29498554714
7715,1941504.0515231749
7716,261367.1846405454
7717,1000011.3633328783
7718,684143.8711521071
7719,770626.3387336674
7720,594949.4028867574
7721,1933440.87115178
7722,982018.6843323006
7723,1762136.9739612571
7724,1208142.634866483
7725,1152315.0892820933
7726,1584482.156155025
7727,611022.1293184046
7728,1274319.7467510959
7729,894290.1615718271
7730,1126426.45299749
7731,1230856.9267053604
7732,741077.7063634148
7733,831637.2646183273
7734,792912.7886311323
7735,1063827.9635731478
7736,1748208.211871428
7737,397640.0275855333
7738,1111131.1295630005
7739,950956.1820824223
7740,544368.4404430407
7741,786227.980801451
7742,948091.8451029448
7743,1389825.383690662
7744,838916.20210191
7745,880615.1174616885
7746,975282.6802303963
7747,936019.2762933809
7748,651752.3710047172
7749,1525028.4849011383
7750,862384.3961110415
7751,1132969.1184426742
7752,1077518.1982748925
7753,826341.9119949442
7754,1114067.3656086202
7755,592662.4557753223
7756,1073334.1302182525
7757,1541955.6645180383
7758,392396.3151789847
7759,937453.9997824542
7760,1518234.445279762
7761,954503.5289532121
7762,1192842.9730326636
7763,1373361.0381341085
7764,1217277.46874696
7765,1252971.233031711
7766,2522799.729754437
7767,1385476.1997656415
7768,1462563.7484930255
7769,720549.7417585363
7770,1874413.9472921684
7771,421882.07291771186
7772,440298.81524012226
7773,568693.1290413844
7774,537740.0755592673
7775,822175.6850365127
7776,2602797.6620037346
7777,1083389.8278845851
7778,346235.1388036308
7779,702332.9638416559
7780,1350504.1029848577
7781,643717.0844632243
7782,1967662.3302829745
7783,570071.253241353
7784,1874803.5376930488
7785,1790488.0721644443
7786,653288.0099263511
7787,1022922.5447432909
7788,685796.1003714674
7789,1201572.1741430124
7790,564296.1360950575
7791,578887.5697975622
7792,893019.0290616922
7793,453006.9424597144
7794,2037462.875977452
7795,1024399.1966821048
7796,988711.9187254254
7797,868004.8935863319
7798,1323679.9065944634
7799,755072.6128802877
7800,1487539.309663423
7801,1944148.2400729638
7802,677942.4516741238
7803,1407300.1119014844
7804,1748050.8370600957
7805,541659.9579419795
7806,2422203.7161640576
7807,899284.7840757807
7808,1002089.217172506
7809,923645.9460174085
7810,444910.742392026
7811,981770.5389154651
7812,765274.2022302531
7813,600838.7472872111
7814,1559892.378588661
7815,1712859.7710179498
7816,1084258.567658366
7817,2681702.1517039468
7818,650925.594334387
7819,1437959.5022455172
7820,1084555.5819908537
7821,303324.939663545
7822,1210605.4213445103
7823,2378463.3981728996
7824,2978802.289093972
7825,722023.4997955273
7826,1399393.4528181446
7827,390697.3934437594
7828,628533.435866615
7829,1172252.3536257348
7830,979873.569376612
7831,4250497.567451746
7832,955483.7880704832
7833,922638.6443567508
7834,1168060.152140476
7835,468925.9425432887
7836,2299613.5202760403
7837,850048.2415122449
7838,1214017.452881916
7839,404721.2786845679
7840,1076559.182062887
7841,754115.8012234928
7842,2500333.7130449787
7843,590578.1733832563
7844,1161630.549014787
7845,1334585.9669207253
7846,815110.5028785992
7847,615297.7776835613
7848,1430845.5576900693
7849,725517.4213128956
7850,1024230.9742198924
7851,937581.7026424432
7852,584033.3519412987
7853,1557225.3229227548
7854,980473.8251502132
7855,1086152.9985319066
7856,390875.76731786976
7857,966543.561662472
7858,1486556.4156146417
7859,755825.1294551346
7860,1203010.4581839875
7861,1652572.2182426408
7862,632746.5928760727
7863,1330862.8127466075
7864,799033.639966953
7865,411471.1499225813
7866,1247025.0762239739
7867,423074.9266784434
7868,595694.4803800844
7869,648035.0895815679
7870,502151.24895645765
7871,3872151.887365614
7872,910307.0449585149
7873,583107.1739657457
7874,1127909.766624167
7875,922878.6140772058
7876,842559.8924701053
7877,1258316.5171699417
7878,561929.5981558515
7879,1022593.1556054557
7880,634928.5197724603
7881,662324.8618717556
7882,1731310.3035336386
7883,848351.0284825673
7884,1306514.564916481
7885,283565.46803169907
7886,1190862.1045137774
7887,817370.5942363617
7888,755219.683961803
7889,2475400.014998424
7890,1818405.9864302091
7891,871945.4500420641
7892,2681801.052923913
7893,1108018.1998276813
7894,2092374.6400404084
7895,2772319.692081353
7896,1387588.5020966702
7897,1082142.899072995
7898,278202.4925871148
7899,1933558.4814995837
7900,555723.1136381767
7901,1549246.378666995
7902,1254218.5422609255
7903,902840.2923276182
7904,1872380.510665115
7905,1193873.5423971962
7906,1003545.5154346046
7907,1446137.8169127358
7908,1351784.6179044587
7909,1415825.4429063587
7910,1586635.0333742462
7911,1530626.195699806
7912,1197308.5998984016
7913,1951273.0639787824
7914,1337310.147687242
7915,523114.24780203647
7916,1392364.1443325074
7917,1243969.6874450785
7918,668462.7411843109
7919,858011.030852684
7920,574725.0387807204
7921,1938562.8407493385
7922,296000.9655914945
7923,1307687.7288958249
7924,1968073.5804617973
7925,686265.0649379235
7926,2333071.5941958064
7927,1327824.8712663974
7928,788693.8721785587
7929,774492.9991895371
7930,1574083.3593514531
7931,748312.7547413977
7932,778194.715365432
7933,834456.4301818707
7934,1729400.7333032605
7935,315831.65020555636
7936,592727.5827045301
7937,1181411.811736461
7938,1315239.5169832814
7939,1456220.466248248
7940,1516573.0903324543
7941,500416.9216292617
7942,1162245.5656183998
7943,701530.4501909835
7944,809125.4181382875
7945,1295989.234024786
7946,665656.8793364497
7947,868020.0804184539
7948,1152806.6748978437
7949,1158955.8772055416
7950,1274172.175159518
7951,584651.4841288287
7952,821838.410076079
7953,1660473.4981192322
7954,1466483.819681357
7955,593710.3022734001
7956,568391.5636493324
7957,1231117.65438472
7958,497805.5812727871
7959,976310.01127134
7960,643260.4613937023
7961,1598295.6513169724
7962,1581728.2453592753
7963,1939940.0998796693
7964,1403635.3575428808
7965,977197.71585436
7966,913309.9337549043
7967,446230.2707327093
7968,1307063.8395931493
7969,1142382.7674896128
7970,762327.1846087398
7971,1365230.1099460404
7972,662074.1731002657
7973,2430270.080550878
7974,1389902.6860720862
7975,998084.0569914491
7976,647298.1968419224
7977,3175407.228493617
7978,956289.0725518812
7979,944285.3017035094
7980,575423.0873453255
7981,485893.742149462
7982,2359132.777837324
7983,1070940.4795719872
7984,4140242.580664483
7985,517313.91935316916
7986,1537903.9391410449
7987,945052.1941189918
7988,691613.8450460426
7989,910209.1481537457
7990,1123281.7742419224
7991,1662571.9634285527
7992,1334101.9151505057
7993,982925.1895996355
7994,663998.4987696931
7995,746163.0907852027
7996,411928.21628081787
7997,933161.8736031117
7998,2391713.0505522336
7999,566180.3995230258
8000,1920684.9826946673
8001,1149527.1323422692
8002,956880.6251785627
8003,854884.2842254394
8004,452708.7671027632
8005,690219.0558118491
8006,709850.6048903539
8007,1326188.1666461579
8008,777704.7250296843
8009,1533130.9492694738
8010,1214506.3238780496
8011,913339.6652858407
8012,884562.0142104652
8013,1778453.5841896127
8014,1308459.628027696
8015,511893.4457494011
8016,743962.7702700292
8017,658419.730166516
8018,2322832.908798888
8019,1432190.132530484
8020,908487.5567849874
8021,516502.10262692126
8022,3500224.4736088677
8023,2036351.5240378713
8024,1172512.7702050537
8025,528355.489059267
8026,595556.6392788735
8027,1567903.0385082895
8028,626190.5367351678
8029,1475977.4689851
8030,351303.3026192635
8031,1553920.3672439991
8032,1207308.8827723
8033,921691.7600684932
8034,1479727.702054913
8035,598907.6936599977
8036,1138886.7309971552
8037,1140644.4517767793
8038,1394913.9858356381
8039,1145822.2847932153
8040,1313619.6751554634
