index,Price
7383,653381.1397951825
7384,1036595.0541075883
7385,711139.6397311407
7386,1433674.7671373717
7387,1498800.5094020013
7388,1480443.979580498
7389,1466153.107727142
7390,657328.4265216093
7391,588562.3746667556
7392,1058635.707417419
7393,1174778.3734082421
7394,411839.8272550415
7395,1459125.3143240933
7396,1047923.3707307717
7397,809645.9115668513
7398,843601.6726891854
7399,2482492.8844439476
7400,572319.6567693757
7401,965647.3301645996
7402,663331.1210594485
7403,557482.1522133298
7404,1619595.3558469722
7405,1119401.6250516567
7406,1032364.4914189775
7407,1820887.048625626
7408,474406.770399961
7409,512356.17391265347
7410,1369735.334836831
7411,621282.4319614398
7412,3463225.763834981
7413,1212425.1616570184
7414,701408.3255759963
7415,722048.8190891092
7416,1684335.5295443004
7417,875220.5863592448
7418,1155353.6947487134
7419,2001182.684410244
7420,494927.7507732603
7421,753774.4810526518
7422,1186958.0894400734
7423,745782.9561806037
7424,3546764.337084058
7425,1516526.8439819342
7426,764123.4688632642
7427,701492.224011957
7428,1399990.3019059086
7429,597525.7745760309
7430,396500.6567305467
7431,918461.954542803
7432,297242.62786178116
7433,597939.0745142299
7434,558717.9368178472
7435,1726886.416840823
7436,521083.0406373271
7437,1787729.8869425901
7438,786768.3042244107
7439,1328906.6344133122
7440,283510.89620749286
7441,614600.7122828682
7442,784259.7962333208
7443,396169.1216222893
7444,904392.0894526524
7445,1893730.8378602634
7446,693285.8974377686
7447,1313557.6560664272
7448,1060207.0894593114
7449,1092685.7279544976
7450,1079578.2080767534
7451,2705194.9375150525
7452,1241101.4055978428
7453,537272.8384779607
7454,611440.9791400848
7455,476907.3288897895
7456,454201.9315672359
7457,2348631.7236691844
7458,724330.2085974151
7459,642662.6758461152
7460,636536.5315371082
7461,558103.8900187577
7462,1851788.9919678052
7463,1132235.583532729
7464,847076.6184782216
7465,909185.0410539354
7466,427807.6116823236
7467,503646.51791005663
7468,627415.994160784
7469,1572799.1949223285
7470,913113.2521261754
7471,2114234.8624612135
7472,376967.125099956
7473,646247.0180318886
7474,470196.224908065
7475,1303723.1368908687
7476,2341994.1128069763
7477,587041.6500946647
7478,1883267.6254717063
7479,1414708.7389638254
7480,632720.0208771944
7481,889254.170674054
7482,1445650.6988324705
7483,424659.8780621076
7484,945367.9966988809
7485,995792.1101266925
7486,1590264.3101090176
7487,1132226.067551017
7488,974191.4289930293
7489,1129397.564279292
7490,496441.8759285696
7491,801873.1517037305
7492,1117739.4947096696
7493,1901757.9211059571
7494,540422.1696193442
7495,645803.0887826176
7496,976711.1840470094
7497,1540169.6786081803
7498,619105.8058607744
7499,1060285.3339676484
7500,556724.6121216144
7501,1208348.4125832496
7502,2021891.8772128792
7503,1060420.7747628586
7504,1009136.6212327188
7505,1145115.9746725732
7506,1152915.4742032224
7507,1236902.8685703557
7508,600670.8742213161
7509,963531.11523544
7510,857079.5772961867
7511,1579532.3530826208
7512,880976.2930029191
7513,1145414.022729376
7514,1791771.765684536
7515,1386042.3440355763
7516,1202537.3115097617
7517,732067.3899636844
7518,1597509.0242173837
7519,536825.2600040889
7520,2370214.262408211
7521,542108.9732896396
7522,1935980.0503003998
7523,982299.5461713562
7524,2028645.4581374389
7525,973822.3795148999
7526,1346537.1760728867
7527,731451.9339462788
7528,351412.0259592473
7529,1287347.6558151683
7530,728081.2639727303
7531,395465.33559886104
7532,1747892.0455949286
7533,1139289.6245945417
7534,753621.4558780419
7535,2291888.1259207297
7536,2975494.9093633797
7537,567846.2339276987
7538,992910.2123168597
7539,1795343.8643305115
7540,1226571.8654154902
7541,774512.1558127196
7542,618854.7136573854
7543,1311397.4317387112
7544,1555797.9056403923
7545,909635.5555580555
7546,1375425.4055357806
7547,903676.752019508
7548,597483.0099414955
7549,688773.375399067
7550,1074873.021796465
7551,745203.9901376261
7552,596385.786458832
7553,1352187.4123254265
7554,1548337.7616277891
7555,1336637.6154192218
7556,861184.8092532416
7557,689059.1805181182
7558,1195834.0961660387
7559,1367678.1842984627
7560,1974681.0604194717
7561,1669526.3444126672
7562,742138.5631855113
7563,759214.8793744718
7564,844855.5974206005
7565,446030.2684793076
7566,2996715.3707897402
7567,1517529.0314699209
7568,1415036.167622439
7569,979955.0422777769
7570,964968.782606416
7571,471477.28525049053
7572,1168303.5155289925
7573,587057.0483056274
7574,567882.3395719305
7575,1200679.6358776342
7576,1146664.2651223922
7577,901619.1910654419
7578,992033.4403488605
7579,473907.0691862876
7580,606647.134834778
7581,676091.8061164638
7582,454131.3438944353
7583,1013949.1197745765
7584,632237.8843903212
7585,1202176.9283559746
7586,461600.7692706524
7587,1149017.969934459
7588,487983.4737360247
7589,573460.0732627938
7590,1363553.6575173507
7591,792498.5560103302
7592,692532.5317576125
7593,1193148.1481002532
7594,824593.6415487786
7595,1341518.8547618573
7596,484997.7332679782
7597,531063.0831976809
7598,656037.8293463722
7599,1267011.4252066056
7600,559269.1386514789
7601,1566520.799570031
7602,929233.4543929496
7603,924747.675434543
7604,601182.1888777263
7605,722274.4363797689
7606,678708.4362084308
7607,1756325.3539321607
7608,890222.7051015246
7609,741600.5956204694
7610,322992.7194844399
7611,527739.5694263383
7612,956483.5260115336
7613,976188.1579945049
7614,1623755.6778065679
7615,681852.271869716
7616,1263881.2605952816
7617,667801.0107062253
7618,2459139.7921184334
7619,325013.2172396515
7620,1142700.069713411
7621,285299.0603202192
7622,939986.5396382791
7623,1027065.7302858282
7624,853255.6357880142
7625,1794376.4842872836
7626,1546122.154873369
7627,1438265.7635823155
7628,683467.9918791319
7629,1167104.4926480004
7630,1887120.419669255
7631,739298.2678788002
7632,1188708.8996732126
7633,1608059.962128478
7634,720981.7003495448
7635,354436.4744449207
7636,253598.10142940277
7637,481912.90956586617
7638,1097348.5890326926
7639,1176168.4129177972
7640,1597517.0482443476
7641,1727107.6491704108
7642,1575426.4386860614
7643,714914.5656519663
7644,1692024.6693092452
7645,1228037.1041588201
7646,842640.431556875
7647,583396.7509558387
7648,1225366.5573292722
7649,1371859.630399629
7650,1303915.379496465
7651,1155770.3976523264
7652,1655018.0927186282
7653,1200254.8385523888
7654,743665.4785627137
7655,521757.4821605751
7656,673320.4920663254
7657,1298040.9727562866
7658,618750.2394475813
7659,629023.4570008297
7660,1868427.5198588585
7661,590232.079589822
7662,814975.7100720882
7663,2061676.4557273102
7664,1415795.7898440813
7665,457627.3853704111
7666,1098708.785582532
7667,762907.637181049
7668,1486142.7482551134
7669,1160865.0898961048
7670,443454.74973475916
7671,952919.3911915921
7672,1400068.5617058314
7673,1572777.303345359
7674,1076239.3661144052
7675,1401842.195661866
7676,1179504.47531505
7677,698224.2346362064
7678,1091972.8726279624
7679,674951.9016765677
7680,715560.9579664654
7681,843023.8417465803
7682,1106767.13680037
7683,1083637.1977991853
7684,712642.0184848288
7685,1886248.5231919992
7686,813530.704886917
7687,470956.85860343114
7688,491444.97657119454
7689,1385910.4395055163
7690,1563188.2128856734
7691,698747.7031419964
7692,913906.7625749183
7693,962605.919478739
7694,1195041.4544821456
7695,446098.1317126745
7696,1588591.6494449975
7697,549430.6221450401
7698,622479.4383197036
7699,1202599.9903199868
7700,606803.2073179319
7701,337991.1340018591
7702,1219828.5926913694
7703,878923.16192753
7704,1371122.498569369
7705,510727.0140741109
7706,992332.6061863609
7707,1454368.4040727958
7708,1868064.5187561114
7709,767325.0261909865
7710,2196987.7978050644
7711,556642.6613239356
7712,2021527.5816995678
7713,809577.4056081176
7714,459316.0860267206
7715,2097357.518274162
7716,273277.6567002848
7717,969789.3337533699
7718,662092.6536920726
7719,783041.4565373133
7720,594668.7591155422
7721,2049266.8927545298
7722,993585.448621489
7723,1769258.3136510972
7724,1172409.053896134
7725,1197794.2334155515
7726,1545238.8835998327
7727,654072.7915044086
7728,1269112.742027312
7729,883752.4378373296
7730,1048007.9352944666
7731,1287701.027058345
7732,739982.8448079302
7733,839018.8653566579
7734,786788.3666966595
7735,1061989.255259214
7736,1805765.291410086
7737,329457.9284089416
7738,1175805.6114379372
7739,1016114.7539422947
7740,547429.0166560852
7741,696478.670510156
7742,941311.0524055768
7743,1390036.4055833116
7744,826747.2773608696
7745,890771.6348238663
7746,943189.1007359372
7747,937987.8414774224
7748,649831.5985923903
7749,1587589.55391353
7750,907791.596912221
7751,1103394.3721012168
7752,1097300.9036845614
7753,809665.9470213614
7754,1044129.0529022221
7755,617690.8318583278
7756,1114831.7138931686
7757,1598317.2791423597
7758,416632.0808277625
7759,919499.5001804954
7760,1482495.4350521152
7761,997442.4178030246
7762,1248236.595408307
7763,1212136.9164450383
7764,1288018.393226801
7765,1227768.7765351976
7766,2662627.4081942067
7767,1371065.839062664
7768,1447001.44111964
7769,702324.5984658805
7770,1951999.866178093
7771,390393.2266320044
7772,436703.1344056229
7773,549378.7569268759
7774,476314.15234110213
7775,687924.9078575852
7776,2573624.326197791
7777,1069347.0147573203
7778,358130.1293013522
7779,774140.5466309098
7780,1340830.6973510934
7781,654910.1935976654
7782,1993045.698407491
7783,586965.690767399
7784,1892181.3329899083
7785,1754704.2426919795
7786,662132.7286987824
7787,929237.2547936279
7788,523513.17052934074
7789,1167169.6340595405
7790,553327.1745453129
7791,565075.8150051896
7792,916780.3081377819
7793,424790.9183573225
7794,2169914.296425489
7795,1123103.7869391162
7796,934288.6860212456
7797,840756.1681089217
7798,1339599.9635960555
7799,795393.5386062608
7800,1488646.2036846015
7801,1960274.461250618
7802,680407.3667928319
7803,1441975.5619797672
7804,1689683.917283778
7805,545083.1520181658
7806,2489059.102521399
7807,922042.002341149
7808,1013396.216009207
7809,894986.810328904
7810,452005.5688591511
7811,944537.096759184
7812,743691.159045797
7813,604517.6964297185
7814,1505717.3146789444
7815,1742601.0977602175
7816,1153240.3751586396
7817,2727064.939009292
7818,626923.1324820465
7819,1455303.9229392433
7820,1102027.7550355468
7821,309565.6767198155
7822,1223282.5258236977
7823,2470352.3766626744
7824,3059980.0519657293
7825,782243.2328874724
7826,1392717.8224333408
7827,397856.5086198854
7828,640813.8297306502
7829,1208044.7785736637
7830,959497.222416934
7831,4187519.1386810737
7832,975994.2166466193
7833,921998.0959813151
7834,1168549.885110881
7835,495325.2680055751
7836,2179646.09921316
7837,832121.0804777797
7838,1196480.762701861
7839,394263.37572143186
7840,1035441.567664224
7841,765900.328045582
7842,2561835.041865566
7843,584781.8602786623
7844,1127106.2421787244
7845,1370849.6485121825
7846,855235.921041113
7847,633249.4641446245
7848,1405443.5229888512
7849,757239.8485279344
7850,1015847.8708590602
7851,945660.41885234
7852,622567.1750138861
7853,1492456.9950930518
7854,987981.8780854153
7855,1114264.9196208534
7856,377742.5184436623
7857,923511.1291585664
7858,1495970.3964030386
7859,756468.4234241564
7860,1206853.5452879139
7861,1604533.8813456455
7862,651422.454392261
7863,1450848.8198153106
7864,787065.5045440133
7865,401144.84685897664
7866,1277868.782976015
7867,413550.3448994939
7868,613141.7982707715
7869,676119.4364473809
7870,511486.1001700654
7871,5453035.603921858
7872,913523.736731393
7873,565468.1816953354
7874,1124503.8419880138
7875,984058.6866101146
7876,836792.8821918837
7877,1216655.8819959506
7878,572078.682490931
7879,981047.0618924714
7880,676404.0270215312
7881,634425.4559139266
7882,1729509.1439360804
7883,863870.2420678657
7884,1323229.5975988489
7885,274172.75419767137
7886,1197324.8466936806
7887,901522.9764141114
7888,788481.6175177243
7889,2429745.4047078374
7890,1799090.9521370204
7891,876130.6621963283
7892,2850864.856888183
7893,1080628.0082763075
7894,2364858.047112171
7895,2747496.435546466
7896,1435283.0767809597
7897,1028675.0605996868
7898,274874.0820899391
7899,1960790.2130820134
7900,559876.5684604256
7901,1600243.2602752354
7902,1262059.189548009
7903,868732.1893311857
7904,1921713.9981923327
7905,1229675.8765868875
7906,1066471.0068573607
7907,1447326.0053744526
7908,1320063.1156063783
7909,1374136.5785278885
7910,1612386.606504458
7911,1518982.3065321224
7912,1160476.8897982289
7913,2020792.8752341862
7914,1384526.823906403
7915,538403.3093265243
7916,1387395.5615201406
7917,1226113.132363829
7918,668429.8050838794
7919,815131.9138948175
7920,595874.0108550361
7921,2054319.9254429461
7922,314663.9565703552
7923,1285137.807775608
7924,1981440.7296125274
7925,687565.6363517006
7926,2370437.0912184045
7927,1323326.084763116
7928,765066.0421678447
7929,790002.4943309786
7930,1776245.6407755278
7931,734505.7808641804
7932,813606.5118363032
7933,866946.5125274841
7934,1618678.6804655825
7935,302650.6331887687
7936,616067.7255506592
7937,1192618.493630883
7938,1245439.241957021
7939,1397931.1834760422
7940,1555491.1683099924
7941,525470.0532478874
7942,1158019.3463919505
7943,707491.2620242645
7944,797023.7082931317
7945,1252188.8882797787
7946,712301.9517631374
7947,892736.3890461385
7948,1123346.7778864868
7949,1216980.7604854
7950,1323841.7868630807
7951,549560.8859710476
7952,783868.4570999868
7953,1660482.6174429976
7954,1494245.420596343
7955,567516.9604711646
7956,588559.6289811591
7957,1280893.2196462261
7958,509372.2084859564
7959,961788.0893722874
7960,641944.3751018114
7961,1490073.81057709
7962,1546310.0320772154
7963,1899189.6955811372
7964,1392481.6774133623
7965,974362.79507108
7966,918824.860247681
7967,455034.1447427698
7968,1222116.5420826843
7969,1136510.7861699054
7970,789729.4421889037
7971,1367572.2838604094
7972,675528.0977493038
7973,2562161.2201671437
7974,1364651.239700158
7975,949418.4745641525
7976,666581.3638418606
7977,3404154.255109566
7978,1023937.4110968388
7979,955218.3904247177
7980,587618.8634460898
7981,477971.58792705537
7982,2503945.006168777
7983,1070051.5038813013
7984,4159795.984687363
7985,468133.30828440003
7986,1550754.1200251603
7987,898141.6543749387
7988,678543.2762401947
7989,908060.7205043989
7990,1204264.824229373
7991,1652673.4791749117
7992,1327327.558271678
7993,985059.8749875511
7994,679853.7128953309
7995,751779.2318675448
7996,379025.6443489421
7997,961976.0881276043
7998,2313235.7755999244
7999,543525.6950811042
8000,1851527.6375326458
8001,1122217.2841662602
8002,969649.8961202587
8003,842756.053913273
8004,389536.22793652565
8005,684317.7144853546
8006,740333.6566167843
8007,1419798.2916033862
8008,738274.4388597355
8009,1559404.5017622584
8010,1202404.4908633265
8011,953435.9437380905
8012,878740.3892116196
8013,1769708.715785394
8014,1310207.755831568
8015,561730.5222722272
8016,762415.1848974659
8017,623396.7999659635
8018,2265928.6049028547
8019,1411203.8705658992
8020,895707.4283769007
8021,439174.26966621925
8022,3609111.401765094
8023,2113119.3230297277
8024,1174451.1309840642
8025,542127.7295023856
8026,565090.2032722458
8027,1669110.780252666
8028,638039.7302876889
8029,1513309.3908436026
8030,334416.65069678286
8031,1501932.5764185502
8032,1243923.1740228862
8033,940834.3493360365
8034,1474962.8227503663
8035,610213.3070908714
8036,1218518.5485637523
8037,1117778.979296496
8038,1353039.180680008
8039,1162641.386547661
8040,1301843.6358339824
8041,3643805.3349657026
8042,1278811.0860092689
8043,1998754.5226114444
8044,1367572.2838604094
8045,1681084.9855175358
8046,883313.4364799182
8047,1277260.659108859
8048,1751664.766494644
8049,1203669.9731618783
8050,1427369.7940632924
8051,873339.0551844309
8052,1337618.820752104
8053,2482526.861703443
8054,621573.2580053626
8055,2869408.195665472
8056,1253754.5057207572
8057,309206.00034200423
8058,737267.2770795287
8059,872050.9290636682
8060,584093.4178462736
8061,1169203.253882751
8062,839310.8116313178
8063,1181857.5612941359
8064,375712.3892884102
8065,429868.66241174244
8066,608477.0134496025
8067,949469.9957265486
8068,724921.8220614146
8069,403447.76994306047
8070,887199.3863613546
8071,1553823.7061194507
8072,926213.4924078457
8073,841234.0960197698
